datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2011-07-09,2011-07-09,190,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0139,0.0738,0.0252
2011-07-09,2011-07-09,190,2011,Aqua,46.225516364868966,26.080665316116967,53.66937555267495,0.0197,0.1433,0.0404
2011-07-10,2011-07-10,191,2011,Aqua,43.21648236951426,26.990310622930824,46.41537423539598,0.0099,0.0615,0.0222
2011-07-10,2011-07-10,191,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0182,0.1079,0.0316
2011-07-15,2011-07-15,196,2011,Aqua,43.476844211540765,26.990310622930824,53.66937555267495,0.0118,0.0549,0.0208
2011-07-15,2011-07-15,196,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0185,0.1628,0.0324
2011-07-20,2011-07-20,201,2011,Aqua,42.09222028889755,23.441455874097056,53.66937555267495,0.0741,0.1017,0.0836
2011-07-22,2011-07-22,203,2011,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0236,0.1161,0.0345
2011-07-22,2011-07-22,203,2011,Terra,46.22551636486894,23.890069487116197,53.66937555267495,0.0239,0.0609,0.0387
2011-07-23,2011-07-23,204,2011,Aqua,46.22551636486894,26.990310622930824,53.66937555267495,0.0149,0.0905,0.0318
2011-07-23,2011-07-23,204,2011,Terra,45.94768869382147,26.990310622930824,53.66937555267495,0.009,0.0936,0.0193
2011-07-24,2011-07-24,205,2011,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0168,0.0699,0.0285
2011-07-24,2011-07-24,205,2011,Aqua,45.94768869382147,26.990310622930824,49.20096727994494,0.0121,0.0631,0.0253
2011-07-26,2011-07-26,207,2011,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0366,0.2399,0.0566
2011-07-27,2011-07-27,208,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0216,0.0824,0.0337
2011-07-27,2011-07-27,208,2011,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0251,0.1226,0.04
2011-07-28,2011-07-28,209,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0188,0.1392,0.0346
2011-07-28,2011-07-28,209,2011,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0204,0.1562,0.0381
2011-07-29,2011-07-29,210,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.015,0.1823,0.0274
2011-07-29,2011-07-29,210,2011,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0345,0.1176,0.0486
2011-07-30,2011-07-30,211,2011,Aqua,46.22551636486894,26.990310622930824,53.66937555267495,0.0156,0.0937,0.0334
2011-07-30,2011-07-30,211,2011,Terra,45.669861022774,26.080665316116967,53.66937555267495,0.0212,0.1596,0.0386
2011-07-31,2011-07-31,212,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0189,0.0696,0.0307
2011-07-31,2011-07-31,212,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0141,0.0911,0.0277
2011-08-01,2011-08-01,213,2011,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0093,0.1041,0.0216
2011-08-01,2011-08-01,213,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0177,0.1408,0.0329
2011-08-02,2011-08-02,214,2011,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0094,0.0678,0.0228
2011-08-02,2011-08-02,214,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0187,0.1175,0.0345
2011-08-03,2011-08-03,215,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0175,0.1152,0.0348
2011-08-03,2011-08-03,215,2011,Terra,44.70353353817063,26.990310622930824,49.20096727994494,0.0109,0.0585,0.0229
2011-08-04,2011-08-04,216,2011,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0221,0.1315,0.0383
2011-08-04,2011-08-04,216,2011,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.012,0.0758,0.0264
2011-08-05,2011-08-05,217,2011,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0255,0.1138,0.0379
2011-08-05,2011-08-05,217,2011,Terra,40.939877301427025,30.006960532825364,53.66937555267495,0.0367,0.0739,0.0486
2011-08-06,2011-08-06,218,2011,Aqua,45.669861022774,26.903475053490443,53.66937555267495,0.0199,0.1746,0.0368
2011-08-06,2011-08-06,218,2011,Terra,45.669861022774,26.080665316116967,53.66937555267495,0.0222,0.1704,0.0391
2011-08-07,2011-08-07,219,2011,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.021,0.0902,0.0339
2011-08-07,2011-08-07,219,2011,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0252,0.0817,0.0383
2011-08-08,2011-08-08,220,2011,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0134,0.0746,0.0326
2011-08-09,2011-08-09,221,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0171,0.0972,0.0336
2011-08-09,2011-08-09,221,2011,Aqua,44.70353353817063,26.990310622930824,49.20096727994494,0.0125,0.0599,0.0258
2011-08-10,2011-08-10,222,2011,Terra,43.21648236951426,26.990310622930824,46.55465388762342,0.0119,0.0653,0.0261
2011-08-10,2011-08-10,222,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0206,0.1284,0.0361
2011-08-11,2011-08-11,223,2011,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0115,0.0719,0.0264
2011-08-11,2011-08-11,223,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0203,0.1156,0.0358
2011-08-12,2011-08-12,224,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0196,0.1209,0.0341
2011-08-12,2011-08-12,224,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0134,0.0918,0.0263
2011-08-13,2011-08-13,225,2011,Terra,43.73720605356726,23.768136889014354,49.20096727994494,0.0192,0.0433,0.0378
2011-08-13,2011-08-13,225,2011,Aqua,43.476844211540765,26.080665316116967,53.66937555267495,0.0175,0.1379,0.039
2011-08-14,2011-08-14,226,2011,Aqua,46.225516364868966,22.923914132134065,53.66937555267495,0.0268,0.0732,0.0397
2011-08-14,2011-08-14,226,2011,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0254,0.0614,0.0412
2011-08-16,2011-08-16,228,2011,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0115,0.1131,0.0254
2011-08-16,2011-08-16,228,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0136,0.0935,0.0266
2011-08-17,2011-08-17,229,2011,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0173,0.1358,0.0353
2011-08-17,2011-08-17,229,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0095,0.0808,0.0203
2011-08-18,2011-08-18,230,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0186,0.1211,0.0337
2011-08-18,2011-08-18,230,2011,Aqua,43.21648236951426,26.990310622930824,46.41537423539598,0.01,0.049,0.0225
2011-08-19,2011-08-19,231,2011,Aqua,43.21648236951426,26.990310622930824,46.41537423539598,0.0131,0.0422,0.0288
2011-08-19,2011-08-19,231,2011,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0106,0.0869,0.0224
2011-08-20,2011-08-20,232,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0185,0.0968,0.0339
2011-08-20,2011-08-20,232,2011,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0119,0.0801,0.0252
2011-08-21,2011-08-21,233,2011,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0129,0.0662,0.0242
2011-08-21,2011-08-21,233,2011,Aqua,46.22551636486895,21.37433105062696,53.66937555267495,0.0238,0.0784,0.0373
2011-08-22,2011-08-22,234,2011,Terra,45.669861022774,26.080665316116967,53.66937555267495,0.0221,0.1564,0.039
2011-08-22,2011-08-22,234,2011,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0332,0.1841,0.0517
2011-08-23,2011-08-23,235,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0133,0.0967,0.0243
2011-08-23,2011-08-23,235,2011,Aqua,38.51457955502109,23.501233371776948,53.66937555267495,0.0603,0.1849,0.0612
2011-08-24,2011-08-24,236,2011,Aqua,46.22551636486895,26.990310622930824,53.66937555267495,0.0149,0.0724,0.0311
2011-08-25,2011-08-25,237,2011,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0079,0.0856,0.0192
2011-08-25,2011-08-25,237,2011,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0143,0.0536,0.0266
2011-08-26,2011-08-26,238,2011,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0112,0.0941,0.0233
2011-08-26,2011-08-26,238,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0178,0.0839,0.0343
2011-08-27,2011-08-27,239,2011,Aqua,43.21648236951426,26.990310622930824,46.55465388762342,0.0113,0.0647,0.0256
2011-08-27,2011-08-27,239,2011,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0216,0.1003,0.0353
2011-08-28,2011-08-28,240,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0195,0.0794,0.0336
2011-08-29,2011-08-29,241,2011,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0227,0.2185,0.0444
2011-08-29,2011-08-29,241,2011,Terra,45.669861022774,26.903475053490443,53.66937555267495,0.0195,0.0952,0.0368
2011-09-01,2011-09-01,244,2011,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.01,0.0323,0.0216
2011-09-01,2011-09-01,244,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0173,0.1647,0.0294
2011-09-02,2011-09-02,245,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0169,0.1075,0.0336
2011-09-02,2011-09-02,245,2011,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0097,0.0923,0.0199
2011-09-03,2011-09-03,246,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.011,0.0692,0.0238
2011-09-03,2011-09-03,246,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0152,0.0919,0.0282
2011-09-04,2011-09-04,247,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0191,0.0622,0.0325
2011-09-04,2011-09-04,247,2011,Terra,46.22551636486895,26.990310622930824,53.66937555267495,0.0112,0.1045,0.0224
2011-09-05,2011-09-05,248,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0146,0.0883,0.0286
2011-09-05,2011-09-05,248,2011,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0238,0.1326,0.0386
2011-09-06,2011-09-06,249,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.015,0.125,0.0281
2011-09-06,2011-09-06,249,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0139,0.0772,0.0272
2011-09-08,2011-09-08,251,2011,Aqua,45.94768869382147,24.57066853356194,53.66937555267495,0.0226,0.0968,0.0348
2011-09-08,2011-09-08,251,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.018,0.0883,0.0315
2011-09-09,2011-09-09,252,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0111,0.0936,0.024
2011-09-10,2011-09-10,253,2011,Terra,46.225516364868966,24.57066853356194,53.66937555267495,0.0277,0.1441,0.0437
2011-09-10,2011-09-10,253,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0152,0.1992,0.0294
2011-09-11,2011-09-11,254,2011,Aqua,46.225516364868966,24.64816835498587,53.66937555267495,0.0268,0.0683,0.0427
2011-09-11,2011-09-11,254,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0209,0.1016,0.0357
2011-09-12,2011-09-12,255,2011,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0478,0.2818,0.069
2011-09-13,2011-09-13,256,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0207,0.2172,0.0344
2011-09-13,2011-09-13,256,2011,Terra,45.669861022774,26.990310622930824,49.20096727994494,0.0143,0.0614,0.0287
2011-09-18,2011-09-18,261,2011,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.024,0.0821,0.0393
2011-09-19,2011-09-19,262,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0163,0.0968,0.03
2011-09-19,2011-09-19,262,2011,Terra,45.669861022774,22.923914132134065,53.66937555267495,0.0265,0.0541,0.039
2011-09-20,2011-09-20,263,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0169,0.1401,0.029
2011-09-20,2011-09-20,263,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0118,0.0914,0.0234
2011-09-21,2011-09-21,264,2011,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0126,0.0917,0.0277
2011-09-21,2011-09-21,264,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0181,0.1257,0.0299
2011-09-23,2011-09-23,266,2011,Aqua,46.225516364868966,24.64816835498587,53.66937555267495,0.0268,0.1979,0.0422
2011-09-23,2011-09-23,266,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0202,0.1962,0.035
2011-09-24,2011-09-24,267,2011,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.012,0.0478,0.0251
2011-09-24,2011-09-24,267,2011,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0147,0.0444,0.0282
2011-09-28,2011-09-28,271,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0128,0.1146,0.0237
2011-09-28,2011-09-28,271,2011,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0237,0.1201,0.0364
2011-09-29,2011-09-29,272,2011,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0131,0.0606,0.0246
2011-09-29,2011-09-29,272,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.014,0.0998,0.0262
2011-10-08,2011-10-08,281,2011,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0146,0.0561,0.0213
2011-10-08,2011-10-08,281,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0112,0.0765,0.0197
2011-10-14,2011-10-14,287,2011,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0165,0.0867,0.027
2011-10-16,2011-10-16,289,2011,Aqua,45.669861022774,23.441455874097056,53.66937555267495,0.0824,0.2941,0.0938
2011-10-17,2011-10-17,290,2011,Aqua,43.73720605356726,26.87753707374786,53.66937555267495,0.0151,0.0808,0.0208
2011-10-17,2011-10-17,290,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0118,0.0975,0.0193
2011-10-18,2011-10-18,291,2011,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.022,0.1233,0.0348
2011-10-18,2011-10-18,291,2011,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0243,0.1185,0.0362
2011-10-23,2011-10-23,296,2011,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0206,0.1109,0.0299
2011-10-24,2011-10-24,297,2011,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.0319,0.1494,0.0386
2011-10-24,2011-10-24,297,2011,Aqua,45.669861022774,24.670170451012826,53.66937555267495,0.0227,0.0889,0.0272
2011-10-25,2011-10-25,298,2011,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0311,0.1522,0.0415
2011-10-25,2011-10-25,298,2011,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0302,0.1489,0.0413
2011-10-26,2011-10-26,299,2011,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.0255,0.0833,0.0331
2011-10-27,2011-10-27,300,2011,Terra,45.669861022774,29.508775618546004,53.66937555267495,0.0617,0.1186,0.0753
2011-10-27,2011-10-27,300,2011,Aqua,42.79369884794769,25.671304414461723,53.66937555267495,0.0415,0.1508,0.0489
2011-10-29,2011-10-29,302,2011,Aqua,46.225516364868966,23.86763880646524,53.66937555267495,0.0244,0.0798,0.0319
2011-11-01,2011-11-01,305,2011,Aqua,49.20096727994494,38.39274183214868,53.66937555267495,0.0452,0.1741,0.055
2011-11-01,2011-11-01,305,2011,Terra,43.26545245075748,23.498244496892955,53.66937555267495,0.0461,0.1404,0.0516
2011-11-02,2011-11-02,306,2011,Aqua,38.51457955502109,21.13959365063033,53.66937555267495,0.0359,0.0764,0.0363
2011-11-02,2011-11-02,306,2011,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0321,0.1128,0.0353
2011-11-08,2011-11-08,312,2011,Aqua,46.22551636486895,34.85212647039136,53.66937555267495,0.0455,0.2011,0.0534
2011-11-11,2011-11-11,315,2011,Aqua,38.51457955502109,23.498244496892962,53.66937555267495,0.0461,0.0774,0.0457
2011-11-25,2011-11-25,329,2011,Aqua,38.51457955502109,19.754253111317336,53.66937555267495,0.0548,0.0986,0.0488
2011-11-29,2011-11-29,333,2011,Aqua,38.51457955502109,23.498244496892962,53.66937555267495,0.048,0.0977,0.0483
2011-11-29,2011-11-29,333,2011,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0496,0.1732,0.0478
2011-12-01,2011-12-01,335,2011,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0417,0.0638,0.0381
2011-12-01,2011-12-01,335,2011,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0335,0.1,0.0348
2011-12-02,2011-12-02,336,2011,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0426,0.0876,0.041
2011-12-02,2011-12-02,336,2011,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0363,0.0995,0.0384
2011-12-03,2011-12-03,337,2011,Terra,40.6541392014844,23.441455874097056,53.66937555267495,0.0452,0.1139,0.0511
2011-12-03,2011-12-03,337,2011,Aqua,38.51457955502109,23.501233371776948,53.66937555267495,0.0558,0.1463,0.0568
2011-12-04,2011-12-04,338,2011,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0417,0.0689,0.0351
2011-12-04,2011-12-04,338,2011,Terra,38.51457955502109,17.487125005222182,53.66937555267495,0.027,0.0881,0.0263
2011-12-05,2011-12-05,339,2011,Terra,44.23177993536085,23.498244496892955,53.66937555267495,0.0494,0.2102,0.0545
2011-12-05,2011-12-05,339,2011,Aqua,38.51457955502109,12.59050056571115,53.66937555267495,0.0443,0.1575,0.0376
2011-12-06,2011-12-06,340,2011,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0242,0.0686,0.0286
2011-12-06,2011-12-06,340,2011,Aqua,38.51457955502109,17.52323739803701,53.66937555267495,0.028,0.0675,0.0298
2011-12-07,2011-12-07,341,2011,Aqua,38.51457955502109,23.002094364133654,53.66937555267495,0.0416,0.0845,0.0436
2011-12-07,2011-12-07,341,2011,Terra,38.51457955502109,17.487125005222182,49.42438769358143,0.0235,0.0623,0.0224
2011-12-08,2011-12-08,342,2011,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0395,0.1093,0.0411
