datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2011-05-04,Terra,0.0147,0.0628,0.0257,67.28695848557687,94.29495061277242,124,2011,67.28695848557687
2011-05-04,Aqua,0.0266,0.1461,0.0425,50.208133057214184,93.80290999691637,124,2011,50.208133057214184
2011-05-10,Aqua,0.0316,0.1093,0.0407,24.914055312710023,58.265745597297446,130,2011,24.914055312710023
2011-05-10,Terra,0.0276,0.0702,0.0387,32.83997961528189,52.29317404509724,130,2011,32.83997961528189
2011-05-12,Terra,0.0451,0.2786,0.0584,25.35226895308021,58.39726344961458,132,2011,25.35226895308021
2011-05-13,Terra,0.0238,0.0681,0.0345,36.58926842299344,108.3154292598891,133,2011,36.58926842299344
2011-05-19,Aqua,0.0281,0.0797,0.0386,30.71832937954104,53.743170554308556,139,2011,30.71832937954104
2011-05-19,Terra,0.0222,0.0642,0.0334,41.2921996188513,106.48080426006159,139,2011,41.2921996188513
2011-05-20,Terra,0.0094,0.114,0.0176,84.0855752054936,103.13437136394526,140,2011,84.0855752054936
2011-05-20,Aqua,0.0258,0.1721,0.0423,54.60508201744247,96.302149768747,140,2011,54.60508201744247
2011-05-24,Aqua,0.0207,0.1324,0.0354,62.6286829863219,102.35875476062223,144,2011,62.6286829863219
2011-05-24,Terra,0.013,0.063,0.0243,83.63235893336919,103.34681902331832,144,2011,83.63235893336919
2011-06-03,Terra,0.0209,0.1367,0.0346,56.35320753977866,100.3558426201715,154,2011,56.35320753977866
2011-06-09,Terra,0.0174,0.1148,0.0288,56.3166946958196,100.34761548499775,160,2011,56.3166946958196
2011-06-09,Aqua,0.0265,0.0596,0.0352,27.54093882036479,60.651109261328514,160,2011,27.54093882036479
2011-06-14,Aqua,0.0209,0.1025,0.0354,60.7009772302458,100.42388072915845,165,2011,60.7009772302458
2011-06-14,Terra,0.0091,0.0858,0.0193,126.10218846162783,100.54511461734735,165,2011,126.10218846162783
2011-06-16,Aqua,0.0237,0.055,0.0352,39.59705964132983,124.53030058042978,167,2011,39.59705964132983
2011-06-16,Terra,0.0172,0.0906,0.0282,54.6050820174425,100.83879137622262,167,2011,54.6050820174425
2011-06-17,Terra,0.023,0.1685,0.0391,61.428754876678106,101.07598568965153,168,2011,61.428754876678106
2011-06-17,Aqua,0.0166,0.0713,0.029,67.1229971329608,100.7114322209156,168,2011,67.1229971329608
2011-06-20,Terra,0.0264,0.1461,0.0426,51.850119633011694,118.66313908349449,171,2011,51.850119633011694
2011-06-20,Aqua,0.0283,0.047,0.0444,47.32091570641654,129.95238232704065,171,2011,47.32091570641654
2011-06-22,Terra,0.0336,0.177,0.0516,44.142853971101424,123.1037625156769,173,2011,44.142853971101424
2011-06-25,Aqua,0.0345,0.1162,0.0533,45.009739657305765,125.2348040841934,176,2011,45.009739657305765
2011-06-25,Terra,0.0325,0.1001,0.0487,40.75537989454429,127.45608834707245,176,2011,40.75537989454429
2011-07-01,Aqua,0.0179,0.0579,0.032,72.34492729611699,110.47813100022651,182,2011,72.34492729611699
2011-07-01,Terra,0.0228,0.0869,0.0415,76.7046871367105,109.60233120850451,182,2011,76.7046871367105
2011-07-02,Terra,0.0193,0.1072,0.0335,65.7293922488687,104.88651349743165,183,2011,65.7293922488687
2011-07-02,Aqua,0.0279,0.1,0.0481,64.29526650426375,105.42371069907672,183,2011,64.29526650426375
2011-07-03,Terra,0.0234,0.0939,0.0421,73.86047896206904,111.81002282790973,184,2011,73.86047896206904
2011-07-03,Aqua,0.0171,0.0689,0.0345,107.19894765882829,106.32265080455265,184,2011,107.19894765882829
2011-07-04,Terra,0.022,0.1948,0.0372,60.367102598345696,105.40353275290856,185,2011,60.367102598345696
2011-07-04,Aqua,0.057,0.1118,0.0753,27.05523256445062,63.11345072019899,185,2011,27.05523256445062
2011-07-05,Aqua,0.0216,0.1613,0.0424,98.05362469145427,107.83356538303619,186,2011,98.05362469145427
2011-07-05,Terra,0.0201,0.1247,0.0372,80.97318780465322,110.7333595687208,186,2011,80.97318780465322
2011-07-06,Aqua,0.0157,0.1931,0.0319,109.68971917588834,105.24856124735585,187,2011,109.68971917588834
2011-07-06,Terra,0.0248,0.0857,0.0406,54.341505314000486,108.18233975407536,187,2011,54.341505314000486
2011-07-08,Aqua,0.0139,0.0559,0.0254,77.69045841811779,108.67736324814653,189,2011,77.69045841811779
2011-07-08,Terra,0.0223,0.1924,0.0388,66.24284743502564,107.10697873161763,189,2011,66.24284743502564
2011-07-09,Terra,0.0139,0.0738,0.0252,75.71904070689548,108.67736324814653,190,2011,75.71904070689548
2011-07-09,Aqua,0.0197,0.1433,0.0404,113.0446087704517,106.69369650613375,190,2011,113.0446087704517
2011-07-10,Aqua,0.0099,0.0615,0.0222,151.1514193566249,101.30960386125193,191,2011,151.1514193566249
2011-07-10,Terra,0.0182,0.1079,0.0316,65.79250670171895,101.78663436456239,191,2011,65.79250670171895
2011-07-15,Terra,0.0185,0.1628,0.0324,67.66962982797851,101.96475244728059,196,2011,67.66962982797851
2011-07-15,Aqua,0.0118,0.0549,0.0208,69.10728679269535,103.19965849597546,196,2011,69.10728679269535
2011-07-20,Aqua,0.0741,0.1017,0.0836,16.196720969198758,61.48271384141992,201,2011,16.196720969198758
2011-07-22,Terra,0.0239,0.0609,0.0387,52.43857434080889,118.79380474472657,203,2011,52.43857434080889
2011-07-22,Aqua,0.0236,0.1161,0.0345,37.60710542892546,117.89862699579636,203,2011,37.60710542892546
2011-07-23,Aqua,0.0149,0.0905,0.0318,128.70115357528624,100.50946798389003,204,2011,128.70115357528624
2011-07-23,Terra,0.009,0.0936,0.0193,130.7150657432227,100.50946798389003,204,2011,130.7150657432227
2011-07-24,Terra,0.0168,0.0699,0.0285,61.01014839227503,98.28221795809317,205,2011,61.01014839227503
2011-07-24,Aqua,0.0121,0.0631,0.0253,120.40002204017836,100.50946798389003,205,2011,120.40002204017836
2011-07-26,Terra,0.0366,0.2399,0.0566,45.153934293109984,117.59694292358833,207,2011,45.153934293109984
2011-07-27,Terra,0.0216,0.0824,0.0337,46.471162197726265,113.13244798390899,208,2011,46.471162197726265
2011-07-27,Aqua,0.0251,0.1226,0.04,49.78851718207988,115.65031695550478,208,2011,49.78851718207988
2011-07-28,Terra,0.0188,0.1392,0.0346,79.51422189015784,107.43253525632757,209,2011,79.51422189015784
2011-07-28,Aqua,0.0204,0.1562,0.0381,83.4021927544749,106.77675894418903,209,2011,83.4021927544749
2011-07-29,Terra,0.015,0.1823,0.0274,77.59767728710538,106.70791078127566,210,2011,77.59767728710538
2011-07-29,Aqua,0.0345,0.1176,0.0486,33.33921495186772,55.46361670880922,210,2011,33.33921495186772
2011-07-30,Terra,0.0212,0.1596,0.0386,76.78408706823208,108.84656238601217,211,2011,76.78408706823208
2011-07-30,Aqua,0.0156,0.0937,0.0334,130.03871190569157,101.87433226548286,211,2011,130.03871190569157
2011-07-31,Terra,0.0141,0.0911,0.0277,98.3098257757416,104.01555825212911,212,2011,98.3098257757416
2011-07-31,Aqua,0.0189,0.0696,0.0307,52.976610062235714,101.85476759916855,212,2011,52.976610062235714
2011-08-01,Terra,0.0093,0.1041,0.0216,169.4360033127821,101.25399143290122,213,2011,169.4360033127821
2011-08-01,Aqua,0.0177,0.1408,0.0329,82.11831363102463,103.64381928495455,213,2011,82.11831363102463
2011-08-02,Aqua,0.0094,0.0678,0.0228,195.0964788186293,101.6725488479826,214,2011,195.0964788186293
2011-08-02,Terra,0.0187,0.1175,0.0345,80.14728378468004,106.40461314968994,214,2011,80.14728378468004
2011-08-03,Aqua,0.0175,0.1152,0.0348,102.27417809199925,103.6209022161094,215,2011,102.27417809199925
2011-08-03,Terra,0.0109,0.0585,0.0229,122.28393354277623,101.32125487154876,215,2011,122.28393354277623
2011-08-04,Terra,0.0221,0.1315,0.0383,65.39513338995049,102.62986306098762,216,2011,65.39513338995049
2011-08-04,Aqua,0.012,0.0758,0.0264,142.0501375028489,101.32125487154876,216,2011,142.0501375028489
2011-08-05,Aqua,0.0255,0.1138,0.0379,39.68749375999765,102.51405968830866,217,2011,39.68749375999765
2011-08-05,Terra,0.0367,0.0739,0.0486,27.268767040608218,61.35439189677273,217,2011,27.268767040608218
2011-08-06,Terra,0.0222,0.1704,0.0391,68.92254832749197,103.17412929239019,218,2011,68.92254832749197
2011-08-06,Aqua,0.0199,0.1746,0.0368,80.75999686045259,106.99350810918203,218,2011,80.75999686045259
2011-08-07,Aqua,0.021,0.0902,0.0339,51.917991322691094,97.1251626611717,219,2011,51.917991322691094
2011-08-07,Terra,0.0252,0.0817,0.0383,42.67657246154745,100.85631955548318,219,2011,42.67657246154745
2011-08-08,Aqua,0.0134,0.0746,0.0326,197.01310619911283,100.70325914279134,220,2011,197.01310619911283
2011-08-09,Terra,0.0171,0.0972,0.0336,98.37057280076134,102.54286629713062,221,2011,98.37057280076134
2011-08-09,Aqua,0.0125,0.0599,0.0258,115.43460727141813,100.5525955752001,221,2011,115.43460727141813
2011-08-10,Terra,0.0119,0.0653,0.0261,140.6436496129579,100.12774716212559,222,2011,140.6436496129579
2011-08-10,Aqua,0.0206,0.1284,0.0361,67.80487889688595,100.93583613015909,222,2011,67.80487889688595
2011-08-11,Aqua,0.0115,0.0719,0.0264,163.131695586768,100.12774716212559,223,2011,163.131695586768
2011-08-11,Terra,0.0203,0.1156,0.0358,69.21377330060491,101.71029678302493,223,2011,69.21377330060491
2011-08-12,Aqua,0.0196,0.1209,0.0341,66.22868761850242,98.33048360673837,224,2011,66.22868761850242
2011-08-12,Terra,0.0134,0.0918,0.0263,98.0087416048507,102.11382947504883,224,2011,98.0087416048507
2011-08-13,Terra,0.0192,0.0433,0.0378,98.99663630162038,109.64125382919946,225,2011,98.99663630162038
2011-08-13,Aqua,0.0175,0.1379,0.039,148.13648278911776,101.7261852503944,225,2011,148.13648278911776
2011-08-14,Aqua,0.0268,0.0732,0.0397,39.26095812320759,100.38484204662518,226,2011,39.26095812320759
2011-08-14,Terra,0.0254,0.0614,0.0412,52.734014114796366,93.98535735954698,226,2011,52.734014114796366
2011-08-16,Aqua,0.0115,0.1131,0.0254,143.88380646781468,101.28619591826289,228,2011,143.88380646781468
2011-08-16,Terra,0.0136,0.0935,0.0266,96.90830581940335,102.83365544413988,228,2011,96.90830581940335
2011-08-17,Terra,0.0095,0.0808,0.0203,129.21437013926467,101.2274900232486,229,2011,129.21437013926467
2011-08-17,Aqua,0.0173,0.1358,0.0353,111.20916495862737,101.52624275497057,229,2011,111.20916495862737
2011-08-18,Terra,0.0186,0.1211,0.0337,75.56682632657514,104.61208650418908,230,2011,75.56682632657514
2011-08-18,Aqua,0.01,0.049,0.0225,152.81805207848757,101.2274900232486,230,2011,152.81805207848757
2011-08-19,Aqua,0.0131,0.0422,0.0288,141.7298743704729,101.3140234975282,231,2011,141.7298743704729
2011-08-19,Terra,0.0106,0.0869,0.0224,124.62515464599234,101.3140234975282,231,2011,124.62515464599234
2011-08-20,Terra,0.0185,0.0968,0.0339,78.3968808311917,103.914837504498,232,2011,78.3968808311917
2011-08-20,Aqua,0.0119,0.0801,0.0252,125.47843957761987,100.896337665135,232,2011,125.47843957761987
2011-08-21,Terra,0.0129,0.0662,0.0242,84.616566677561,102.08341497316452,233,2011,84.616566677561
2011-08-21,Aqua,0.0238,0.0784,0.0373,47.15658551545082,95.00959389073924,233,2011,47.15658551545082
2011-08-22,Terra,0.0221,0.1564,0.039,69.36178990071123,101.87345426257477,234,2011,69.36178990071123
2011-08-22,Aqua,0.0332,0.1841,0.0517,46.18547328882215,92.95952087589104,234,2011,46.18547328882215
2011-08-23,Aqua,0.0603,0.1849,0.0612,11.481880612700051,48.05023004118306,235,2011,11.481880612700051
2011-08-23,Terra,0.0133,0.0967,0.0243,77.65307762251817,101.67545484723942,235,2011,77.65307762251817
2011-08-24,Aqua,0.0149,0.0724,0.0311,119.71599049966876,98.68989773694071,236,2011,119.71599049966876
2011-08-25,Terra,0.0143,0.0536,0.0266,82.31710995937745,96.90331369325533,237,2011,82.31710995937745
2011-08-25,Aqua,0.0079,0.0856,0.0192,196.36715647070824,95.74683610815376,237,2011,196.36715647070824
2011-08-26,Terra,0.0112,0.0941,0.0233,118.43565051051188,92.32317798922627,238,2011,118.43565051051188
2011-08-26,Aqua,0.0178,0.0839,0.0343,92.32706918462924,93.6262200421391,238,2011,92.32706918462924
2011-08-27,Aqua,0.0113,0.0647,0.0256,156.26458086172744,92.32317798922627,239,2011,156.26458086172744
2011-08-27,Terra,0.0216,0.1003,0.0353,54.03586089981433,79.64484307019943,239,2011,54.03586089981433
2011-08-28,Aqua,0.0195,0.0794,0.0336,64.18166810455021,89.84915435584685,240,2011,64.18166810455021
2011-08-29,Aqua,0.0227,0.2185,0.0444,96.91874264113805,93.24029638473478,241,2011,96.91874264113805
2011-08-29,Terra,0.0195,0.0952,0.0368,86.27173451235831,95.11084288955318,241,2011,86.27173451235831
2011-09-01,Aqua,0.01,0.0323,0.0216,133.82325522389038,89.95979771853325,244,2011,133.82325522389038
2011-09-01,Terra,0.0173,0.1647,0.0294,61.36086906429892,79.28042184283863,244,2011,61.36086906429892
2011-09-02,Terra,0.0097,0.0923,0.0199,113.1853572472967,89.95979771853325,245,2011,113.1853572472967
2011-09-02,Aqua,0.0169,0.1075,0.0336,102.20634367282976,91.0935758721767,245,2011,102.20634367282976
2011-09-03,Terra,0.0152,0.0919,0.0282,81.61749813726152,90.76883667035696,246,2011,81.61749813726152
2011-09-03,Aqua,0.011,0.0692,0.0238,134.55715464774744,89.95979771853325,246,2011,134.55715464774744
2011-09-04,Terra,0.0112,0.1045,0.0224,104.19768005148732,84.00440743553936,247,2011,104.19768005148732
2011-09-04,Aqua,0.0191,0.0622,0.0325,61.61348209069221,73.45512259883355,247,2011,61.61348209069221
2011-09-05,Aqua,0.0146,0.0883,0.0286,97.39594822108084,84.00440743553936,248,2011,97.39594822108084
2011-09-05,Terra,0.0238,0.1326,0.0386,52.71303405876527,70.71801992493731,248,2011,52.71303405876527
2011-09-06,Aqua,0.015,0.125,0.0281,84.23064380341711,80.05495997383449,249,2011,84.23064380341711
2011-09-06,Terra,0.0139,0.0772,0.0272,97.06178293339995,80.05495997383449,249,2011,97.06178293339995
2011-09-08,Aqua,0.0226,0.0968,0.0348,44.52800662973077,56.0917163432655,251,2011,44.52800662973077
2011-09-08,Terra,0.018,0.0883,0.0315,67.50000863923972,63.30253800441952,251,2011,67.50000863923972
2011-09-09,Terra,0.0111,0.0936,0.024,134.25929285500047,51.29916084931188,252,2011,134.25929285500047
2011-09-10,Terra,0.0277,0.1441,0.0437,48.18070578311532,40.37370179021457,253,2011,48.18070578311532
2011-09-10,Aqua,0.0152,0.1992,0.0294,93.46039003485497,51.44852017422108,253,2011,93.46039003485497
2011-09-11,Aqua,0.0268,0.0683,0.0427,49.75379348823496,43.5870537882859,254,2011,49.75379348823496
2011-09-11,Terra,0.0209,0.1016,0.0357,62.389551601477386,50.51253974362579,254,2011,62.389551601477386
2011-09-12,Terra,0.0478,0.2818,0.069,36.09384376782131,44.57312847475925,255,2011,36.09384376782131
2011-09-13,Terra,0.0143,0.0614,0.0287,105.38691891576043,50.72276598394586,256,2011,105.38691891576043
2011-09-13,Aqua,0.0207,0.2172,0.0344,57.05718794879825,44.57244570087457,256,2011,57.05718794879825
2011-09-18,Aqua,0.024,0.0821,0.0393,54.385035909744,39.17888959850491,261,2011,54.385035909744
2011-09-19,Aqua,0.0163,0.0968,0.03,79.52339036319871,51.336461577958545,262,2011,79.52339036319871
2011-09-19,Terra,0.0265,0.0541,0.039,38.43587543153106,42.815727938474346,262,2011,38.43587543153106
2011-09-20,Aqua,0.0169,0.1401,0.029,63.325707825819634,49.139212351858255,263,2011,63.325707825819634
2011-09-20,Terra,0.0118,0.0914,0.0234,101.35389719685352,49.353402382247346,263,2011,101.35389719685352
2011-09-21,Aqua,0.0126,0.0917,0.0277,141.71717583996653,49.2071180489473,264,2011,141.71717583996653
2011-09-21,Terra,0.0181,0.1257,0.0299,55.959193122899805,43.84437534603868,264,2011,55.959193122899805
2011-09-23,Aqua,0.0268,0.1979,0.0422,47.88439223373479,40.18434622436911,266,2011,47.88439223373479
2011-09-23,Terra,0.0202,0.1962,0.035,65.35117085460557,48.109307962072776,266,2011,65.35117085460557
2011-09-24,Aqua,0.012,0.0478,0.0251,120.54191576060181,49.05043954968921,267,2011,120.54191576060181
2011-09-24,Terra,0.0147,0.0444,0.0282,90.99420572006642,49.1964909811056,267,2011,90.99420572006642
2011-09-28,Aqua,0.0128,0.1146,0.0237,81.08935721611373,46.53927428953028,271,2011,81.08935721611373
2011-09-28,Terra,0.0237,0.1201,0.0364,44.15693907800589,40.54194335313999,271,2011,44.15693907800589
2011-09-29,Terra,0.0131,0.0606,0.0246,84.89458965590013,46.07115801009543,272,2011,84.89458965590013
2011-09-29,Aqua,0.014,0.0998,0.0262,83.95250142261293,46.07115801009543,272,2011,83.95250142261293
2011-10-08,Aqua,0.0112,0.0765,0.0197,68.62619112390497,45.46471432448602,281,2011,68.62619112390497
2011-10-08,Terra,0.0146,0.0561,0.0213,37.36006023344058,38.210567140788115,281,2011,37.36006023344058
2011-10-14,Terra,0.0165,0.0867,0.027,54.26242059756605,36.41754693460736,287,2011,54.26242059756605
2011-10-16,Aqua,0.0824,0.2941,0.0938,16.675046383944935,60.97418756129888,289,2011,16.675046383944935
2011-10-17,Aqua,0.0151,0.0808,0.0208,30.996797301000836,52.50241717425423,290,2011,30.996797301000836
2011-10-17,Terra,0.0118,0.0975,0.0193,54.179400539223465,36.47358967857758,290,2011,54.179400539223465
2011-10-18,Terra,0.022,0.1233,0.0348,48.599093433771834,39.665641944419846,291,2011,48.599093433771834
2011-10-18,Aqua,0.0243,0.1185,0.0362,39.98671103223927,37.68368238494066,291,2011,39.98671103223927
2011-10-23,Terra,0.0206,0.1109,0.0299,36.743494050415144,39.65433968658227,296,2011,36.743494050415144
2011-10-24,Terra,0.0319,0.1494,0.0386,20.337475833014913,56.927486454259885,297,2011,20.337475833014913
2011-10-24,Aqua,0.0227,0.0889,0.0272,19.700036698125825,57.254000711178755,297,2011,19.700036698125825
2011-10-25,Aqua,0.0311,0.1522,0.0415,27.954516455474,60.394925024747096,298,2011,27.954516455474
2011-10-25,Terra,0.0302,0.1489,0.0413,30.27588236653902,58.433868352559664,298,2011,30.27588236653902
2011-10-26,Terra,0.0255,0.0833,0.0331,25.55263506384383,60.091385533792156,299,2011,25.55263506384383
2011-10-27,Aqua,0.0415,0.1508,0.0489,18.65475353080901,56.8694008212427,300,2011,18.65475353080901
2011-10-27,Terra,0.0617,0.1186,0.0753,20.910771999293306,57.960245300264724,300,2011,20.910771999293306
2011-10-29,Aqua,0.0244,0.0798,0.0319,26.155161082061596,59.93236385903348,302,2011,26.155161082061596
2011-11-01,Aqua,0.0452,0.1741,0.055,20.71048277687258,57.469860597175824,305,2011,20.71048277687258
2011-11-01,Terra,0.0461,0.1404,0.0516,15.785001575705488,61.03089646164869,305,2011,15.785001575705488
2011-11-02,Aqua,0.0359,0.0764,0.0363,11.34330198900087,49.620331232959614,306,2011,11.34330198900087
2011-11-02,Terra,0.0321,0.1128,0.0353,14.90310971066397,47.793101411229465,306,2011,14.90310971066397
2011-11-08,Aqua,0.0455,0.2011,0.0534,18.4145743347784,56.73500025649465,312,2011,18.4145743347784
2011-11-11,Aqua,0.0461,0.0774,0.0457,10.63622818117369,49.20920273945369,315,2011,10.63622818117369
2011-11-25,Aqua,0.0548,0.0986,0.0488,7.50500596549998,49.56487906404164,329,2011,7.50500596549998
2011-11-29,Aqua,0.048,0.0977,0.0483,11.165833675672086,48.6793132778029,333,2011,11.165833675672086
2011-11-29,Terra,0.0496,0.1732,0.0478,9.702780573940958,49.56487906404164,333,2011,9.702780573940958
2011-12-01,Terra,0.0417,0.0638,0.0381,8.158360355955102,49.65422783859922,335,2011,8.158360355955102
2011-12-01,Aqua,0.0335,0.1,0.0348,12.38377609654763,46.50327771802226,335,2011,12.38377609654763
2011-12-02,Terra,0.0363,0.0995,0.0384,13.13732842371368,46.283036458061815,336,2011,13.13732842371368
2011-12-02,Aqua,0.0426,0.0876,0.041,9.661321602430741,49.65422783859922,336,2011,9.661321602430741
2011-12-03,Aqua,0.0558,0.1463,0.0568,11.592440841677643,48.80224321616868,337,2011,11.592440841677643
2011-12-03,Terra,0.0452,0.1139,0.0511,16.30553777296324,60.02161431299884,337,2011,16.30553777296324
2011-12-04,Aqua,0.0417,0.0689,0.0351,6.24878331611635,49.694409933771446,338,2011,6.24878331611635
2011-12-04,Terra,0.027,0.0881,0.0263,10.04618991923336,48.950141869498715,338,2011,10.04618991923336
2011-12-05,Terra,0.0494,0.2102,0.0545,15.060120625510853,46.757500863061914,339,2011,15.060120625510853
2011-12-05,Aqua,0.0443,0.1575,0.0376,6.420116515462882,49.694409933771446,339,2011,6.420116515462882
2011-12-06,Terra,0.0242,0.0686,0.0286,18.835775001248095,56.01237078016676,340,2011,18.835775001248095
2011-12-06,Aqua,0.028,0.0675,0.0298,13.398926864906068,46.44888643732768,340,2011,13.398926864906068
2011-12-07,Aqua,0.0416,0.0845,0.0436,12.746744657581582,46.176027484623866,341,2011,12.746744657581582
2011-12-07,Terra,0.0235,0.0623,0.0224,9.362673844816698,49.09164049760477,341,2011,9.362673844816698
2011-12-08,Aqua,0.0395,0.1093,0.0411,12.449804055184963,46.176027484623866,342,2011,12.449804055184963
2011-12-08,Terra,0.0487,0.116,0.0449,8.401867383097423,49.65422783859922,342,2011,8.401867383097423
2011-12-09,Terra,0.0315,0.1012,0.0318,11.284382445201048,48.14022957347336,343,2011,11.284382445201048
2011-12-09,Aqua,0.0532,0.1162,0.0448,6.257927490041772,49.65422783859922,343,2011,6.257927490041772
2011-12-10,Aqua,0.0444,0.1635,0.047,13.165910458060752,46.08986632468987,344,2011,13.165910458060752
2011-12-10,Terra,0.0545,0.1653,0.0535,10.302515092867129,49.651765000297836,344,2011,10.302515092867129
2011-12-12,Terra,0.0538,0.2424,0.0569,13.128026599059826,46.25004448408088,346,2011,13.128026599059826
2011-12-12,Aqua,0.0505,0.1805,0.0581,17.260489377674176,60.71673408563577,346,2011,17.260489377674176
2011-12-13,Aqua,0.0398,0.0555,0.0344,6.810835919798988,49.694409933771446,347,2011,6.810835919798988
2011-12-13,Terra,0.0371,0.0955,0.0344,8.558496752951177,49.694409933771446,347,2011,8.558496752951177
2011-12-16,Terra,0.0236,0.0525,0.0249,13.02594982932248,45.78339439591554,350,2011,13.02594982932248
2011-12-16,Aqua,0.0466,0.0937,0.0301,2.6419037241273333,48.950141869498715,350,2011,2.6419037241273333
2011-12-17,Terra,0.0449,0.1087,0.0466,12.34722166194663,46.08986632468987,351,2011,12.34722166194663
2011-12-17,Aqua,0.0415,0.1341,0.042,11.376386533804437,48.767860627547435,351,2011,11.376386533804437
2011-12-21,Terra,0.0456,0.1156,0.0505,15.248107295621208,46.835546051941364,355,2011,15.248107295621208
2011-12-21,Aqua,0.1352,0.268,0.14,12.256207981800982,47.79601340496728,355,2011,12.256207981800982
2011-12-22,Terra,0.0477,0.1268,0.0464,10.001734427588165,49.56487906404164,356,2011,10.001734427588165
2011-12-22,Aqua,0.034,0.117,0.036,13.176628736926471,46.50327771802226,356,2011,13.176628736926471
2011-12-23,Aqua,0.0388,0.0901,0.0383,10.490069078798822,49.65422783859922,357,2011,10.490069078798822
2011-12-23,Terra,0.0664,0.1332,0.063,9.222998373490022,49.991341681349844,357,2011,9.222998373490022
2012-01-03,Terra,0.1694,0.184,0.178,12.853443773541727,47.48069034484046,3,2012,12.853443773541727
2012-01-04,Terra,0.0602,0.3274,0.0631,12.750534671623111,46.30266388219036,4,2012,12.750534671623111
2012-01-08,Terra,0.039,0.0926,0.0457,18.321303760132057,56.1299527104669,8,2012,18.321303760132057
2012-01-08,Aqua,0.0467,0.085,0.0553,18.95709688033065,56.25303131412905,8,2012,18.95709688033065
2012-01-09,Aqua,0.0832,0.1327,0.0875,12.889882252799099,47.64751633112103,9,2012,12.889882252799099
2012-01-10,Aqua,0.0437,0.0532,0.0542,22.037174135075798,56.55682014066434,10,2012,22.037174135075798
2012-01-10,Terra,0.033,0.0195,0.0453,30.65016613840097,22.48522019696356,10,2012,30.65016613840097
2012-01-11,Aqua,0.0377,0.1282,0.0444,18.62417305902549,56.277339884263114,11,2012,18.62417305902549
